CustomerID,frequency,recency,T,monetary_value,predicted_num_txn,expected_avg_sales,predicted_clv,manual_predicted_clv
12393.0,3.0,260.0,332.0,485.3766666666667,0.28608487223125456,500.5529824867932,141.78280796010657,143.20063603970763
12394.0,1.0,154.0,217.0,1158.8200000000002,0.19149270807409743,827.1897686346306,156.83248404656584,158.4008088870315
12395.0,10.0,352.0,371.0,347.4289,0.7380125365631737,367.3611199289223,268.4327841123091,271.1171119534322
12397.0,1.0,100.0,135.0,1553.617,0.2685168021119841,1010.4179053086557,268.6279056734354,271.31418473016976
12399.0,3.0,142.0,261.0,355.5933333333334,0.3471849896413468,406.8392639233597,139.84998577319286,141.2484856309248
12406.0,1.0,161.0,183.0,2332.2650000000003,0.21738049589760283,1371.7940610670744,295.24878541004665,298.2012732641471
12407.0,4.0,215.0,264.0,481.5915,0.43458106550705206,494.67152822873175,212.84641565707327,214.974879813644
12408.0,3.0,228.0,260.0,888.7493333333333,0.348795964971005,791.8196003898239,273.44899168408335,276.1834816009242
12409.0,2.0,104.0,182.0,3162.6335000000004,0.3375025768565106,2202.6905325412786,736.0531987624961,743.4137307501211
12412.0,2.0,95.0,169.0,463.047,0.35594294054047493,491.2071633870279,173.11061599061804,174.84172215052422
12413.0,2.0,271.0,337.0,181.2525,0.2087421465528356,312.5551363935837,64.59745553159503,65.24343008691098
12414.0,2.0,93.0,310.0,265.62250000000006,0.22268662657717658,366.0440139885577,80.70604619196114,81.51310665388075
12415.0,15.0,313.0,337.0,10218.273,1.169101221582161,9526.505743309237,11027.177724665646,11137.449501912302
12417.0,8.0,354.0,357.0,545.636,0.6215111408289606,544.9230019843047,335.3224917101062,338.67571662720724
12421.0,3.0,304.0,319.0,281.489,0.2957846020161329,353.3301386761717,103.4748657907292,104.50961444863648
12422.0,2.0,229.0,324.0,367.289,0.21559719942333003,430.49852357738564,91.89532281105222,92.81427603916275
12423.0,7.0,353.0,353.0,301.1134285714285,0.5563213298002302,334.93657139403354,184.4874839570876,186.33235879665847
12427.0,2.0,350.0,371.0,339.495,0.1926523810641042,412.8776884004898,78.75432649366101,79.54186975859763
12428.0,6.0,258.0,283.0,647.2353333333334,0.5816314885320725,629.9261703437126,362.7573228933875,366.3848961223214
12429.0,3.0,356.0,365.0,1069.8566666666668,0.26443734954742515,922.5932616132011,241.55259090228623,243.9681168113091
12431.0,13.0,338.0,373.0,606.17,0.9380354003763984,600.7707707324174,557.9646044142778,563.5442504584206
12432.0,2.0,130.0,172.0,1132.729,0.35168972923032304,915.7720386455005,318.87883198805645,322.06762030793703
12433.0,5.0,373.0,373.0,2978.7498,0.3953986148271512,2521.2143458725845,987.0145148914476,996.8846600403621
12434.0,1.0,176.0,260.0,675.8570000000001,0.16644725688759163,603.0431551282026,99.38106827319574,100.3748789559277
12435.0,1.0,188.0,267.0,5006.17,0.1629856035560721,2612.7726672706663,421.6280496335821,425.8443301299179
12437.0,14.0,330.0,331.0,423.30878571428576,1.111946248324909,432.19850842454343,475.82327720226994,480.58150997429266
12438.0,1.0,126.0,140.0,2621.8140000000003,0.26212736284908666,1506.1758414398416,390.9008923798315,394.8099013036298
12444.0,4.0,150.0,171.0,1018.9595,0.6031566277280328,911.6662358151785,544.4332004037551,549.8775324077926
12449.0,3.0,165.0,187.0,1390.2893333333334,0.44829675926813844,1153.970711793223,512.199337017078,517.3213303872488
12450.0,1.0,17.0,173.0,124.8,0.22574005635720265,347.29362483496743,77.62186380469579,78.39808244274275
12451.0,4.0,314.0,324.0,1987.7032500000003,0.3683543041670493,1663.4062291855466,606.6562812859182,612.7228440987774
12455.0,5.0,223.0,296.0,203.5696,0.4784178188967366,266.6839197074568,126.3231081200732,127.58633920127393
12456.0,2.0,210.0,254.0,1456.5655000000002,0.2624099881170886,1121.077845321864,291.2693307616254,294.18202406924166
12457.0,6.0,173.0,239.0,367.029,0.6640520224801193,394.94161695621875,259.6651282191541,262.26177950134564
12458.0,1.0,213.0,284.0,657.124,0.1551445814199848,594.349034645234,91.29706158159097,92.21003219740687
12461.0,1.0,60.0,154.0,260.0,0.24546721892975598,410.0409204788761,99.65505385875935,100.65160439734694
12462.0,1.0,285.0,303.0,555.7239999999999,0.14724982383533172,547.2885629123025,79.79024205537465,80.5881444759284
12463.0,3.0,188.0,241.0,430.8243333333333,0.3700957140198658,461.1619306338694,168.98421187794227,170.6740539967217
12464.0,6.0,299.0,309.0,216.26583333333335,0.5416900438738399,268.5097302639683,144.00895798736823,145.4490475672419
12465.0,1.0,152.0,169.0,391.625,0.23017600272775549,471.1290328245084,107.36890845993945,108.44259754453884
12468.0,1.0,129.0,316.0,661.635,0.14211205602612983,596.4426222979682,83.92246272908976,84.76168735638066
12471.0,19.0,362.0,364.0,1194.8806315789473,1.3736253881546132,1157.361121853838,1574.0402180609278,1589.780620241537
12472.0,6.0,337.0,369.0,1070.5088333333335,0.46740971564675104,984.8886480830738,455.78863657843823,460.3465229442226
12473.0,3.0,162.0,191.0,1415.4226666666666,0.4413699227784504,1172.1189444365589,512.2158891021018,517.3380479931228
12474.0,16.0,312.0,329.0,574.8185625,1.2680904942695759,572.4738006420936,718.7609750619952,725.9485848126151
12476.0,9.0,346.0,361.0,982.7956666666666,0.6854418437793758,932.4440382172243,632.8080799769316,639.1361607767009
12477.0,5.0,279.0,301.0,2824.5854,0.4722898760129911,2395.972629881857,1120.3897191063588,1131.5936162974224
12480.0,3.0,308.0,336.0,1068.3313333333333,0.2833498170469875,921.4918516320881,258.51935402994246,261.1045475702419
12481.0,7.0,343.0,365.0,1006.6531428571428,0.5408636438624002,940.5742310481202,503.6855504235261,508.7224059277614
12483.0,7.0,322.0,339.0,359.80657142857143,0.5753523885458172,385.3189622899598,219.49919337180597,221.69418530552403
12484.0,5.0,304.0,336.0,881.049,0.43144238340218843,817.061844859883,349.0248611221159,352.51510973333706
12488.0,2.0,66.0,75.0,484.42550000000006,0.5888481460032583,504.7607010149069,294.284557393993,297.2274029679329
12490.0,9.0,324.0,329.0,657.7581111111111,0.7406103821795043,644.366070753933,472.4992098263126,477.22420192457577
12492.0,1.0,42.0,105.0,177.866,0.3146948590420303,371.9219383752016,115.88309106101264,117.04192197162276
12493.0,1.0,32.0,197.0,261.612,0.20544556442457723,410.7890613115535,83.55919857484591,84.39479056059437
12494.0,6.0,350.0,365.0,257.5083333333334,0.4717744757210171,303.0962091911056,141.577282360556,142.99305518416156
12498.0,1.0,36.0,57.0,203.38500000000002,0.43484652415932873,383.7654904279894,165.2268213910013,166.87908960491131
12500.0,9.0,310.0,333.0,565.1937777777779,0.733128596599072,562.3271046391282,408.176317874954,412.25808105370356
12502.0,4.0,214.0,309.0,1009.6514999999999,0.38258130710116256,904.4432773617264,342.5971200513946,346.02309125190857
12504.0,1.0,12.0,30.0,42.44499999999999,0.553520393268089,309.0720750364904,169.38385794295294,171.07769652238247
12507.0,2.0,164.0,298.0,558.1225000000001,0.23072821546294053,551.4831119680513,125.98288542805692,127.24271428233749
12508.0,1.0,3.0,29.0,160.00400000000002,0.5590836407313331,363.63205527763137,201.2878548032035,203.30073335123552
12510.0,1.0,183.0,325.0,391.976,0.13894350823041574,471.29193445743005,64.83460868734107,65.48295477421449
12516.0,1.0,103.0,180.0,947.518,0.21991248506254382,729.1229856157756,158.75569077523426,160.3432476829866
12517.0,3.0,162.0,190.0,750.4900000000001,0.4430785247567109,691.9855468177069,303.5682527098569,306.60393523695546
12518.0,4.0,110.0,110.0,562.9195,0.8089387787212593,557.7816233192294,446.74374768417715,451.21118516101893
12520.0,4.0,194.0,273.0,535.223,0.42293409740570775,536.289286747889,224.56933211789033,226.81502543906925
12522.0,1.0,12.0,51.0,134.316,0.4564503773240278,351.7100691052887,158.94870668491976,160.53819375176894
12523.0,10.0,312.0,331.0,219.2866,0.8118104540661951,252.4834517283363,202.93931246710986,204.96870559178095
12524.0,7.0,324.0,333.0,770.4041428571429,0.5839727967420637,737.7772962214631,426.5761099477681,430.8418710472458
12526.0,2.0,94.0,94.0,517.634,0.5202245783732347,525.8142199388453,270.8331493765713,273.54148087033707
12527.0,2.0,244.0,325.0,140.5235,0.21507562201242097,286.73377221715026,61.05885585304102,61.669444411571426
12528.0,5.0,303.0,312.0,374.387,0.4586929084776358,405.45437707034057,184.13767076572532,185.97904747338256
12530.0,3.0,277.0,336.0,552.448,0.2832928967274773,548.983731599475,153.98335800106457,155.52319158107522
12535.0,1.0,95.0,186.0,448.37,0.21470654635739408,497.4647968135142,105.75143411704201,106.80894845821243
12536.0,1.0,16.0,59.0,10818.756000000001,0.42789146102283926,5310.435775241411,2249.7922005306946,2272.2901225360015
12539.0,3.0,311.0,333.0,1669.4166666666667,0.2854731602557324,1355.5224803256106,383.13394678835726,386.96528625624086
12540.0,16.0,342.0,361.0,1017.1874375,1.1736985429247002,985.0669970901157,1144.724454621662,1156.1716991678786
12541.0,2.0,251.0,280.0,434.707,0.24288204228774948,473.24017522723693,113.80350519980567,114.94154025180373
12545.0,1.0,184.0,259.0,483.912,0.1669639055306521,513.960095495288,84.96315329782198,85.8127848308002
12546.0,1.0,31.0,77.0,521.69,0.3751320481313391,531.493137912711,197.40604890390844,199.38010939294753
12547.0,1.0,83.0,280.0,62.92,0.15667901731245032,318.5746702902554,49.41976859575751,49.91396628171508
12552.0,1.0,1.0,39.0,156.0,0.5071625877031404,361.77376998356175,181.66150628513253,183.47812134798386
12553.0,9.0,321.0,329.0,432.17344444444444,0.7405950936271871,444.43233647161867,325.8855523169782,329.14440784014795
12556.0,1.0,101.0,151.0,378.053,0.24895723058915234,464.8301696848698,114.5770611277534,115.72283173903094
12557.0,4.0,355.0,371.0,3695.562,0.3289939706171565,2988.6955282416952,973.5275334673023,983.2628088019753
12559.0,1.0,9.0,319.0,98.28000000000002,0.13991710318661713,334.98550145866227,46.40613957783399,46.87020097361233
12560.0,2.0,138.0,143.0,547.105,0.39992992345630807,544.4982392774904,215.6050882736052,217.76113915634124
12562.0,6.0,190.0,198.0,722.969,0.7669346825100762,693.4373751989347,526.5556170186293,531.8211731888156
12567.0,8.0,347.0,369.0,1279.5835000000002,0.6044037157785581,1186.2980697932726,709.9039221821636,717.0029614039852
12569.0,25.0,250.0,252.0,196.35252,2.4137725777157146,211.52309588321805,505.51351326380546,510.5686483964435
12571.0,1.0,82.0,121.0,352.63800000000003,0.28829392771452117,453.03488478257736,129.31406566897502,130.60720632566478
12572.0,1.0,43.0,51.0,633.984,0.4566635935153066,583.6095936600266,263.87450915920357,266.5132542507956
12576.0,4.0,269.0,304.0,340.9185,0.38804358074757656,385.51002903207655,148.11355651456353,149.59469207970918
12577.0,1.0,324.0,359.0,559.923,0.12797523696499058,549.2373491135509,69.59285138894053,70.28877990282993
12578.0,1.0,309.0,330.0,1541.605,0.13728301191539313,1004.8430494264469,136.5820597302088,137.9478803275109
12582.0,1.0,50.0,288.0,398.06,0.1529434009138405,474.11556276140595,71.7948976187216,72.51284659490882
12583.0,14.0,371.0,373.0,596.6554285714286,1.0062670237964784,592.3374143811571,590.1481257946815,596.0496070526283
12584.0,8.0,277.0,280.0,304.6095,0.7586568132603513,334.29705424109676,251.10568104244877,253.61673785287326
12585.0,1.0,117.0,351.0,1010.4250000000001,0.1301970878913904,758.3185782716289,97.7533372127777,98.73087058490547
12589.0,1.0,116.0,144.0,669.734,0.2571822229073358,600.2014266427909,152.83280900608634,154.3611370961472
12592.0,1.0,121.0,213.0,267.54,0.19416199758600872,413.54028888978644,79.49882036944165,80.29380857313606
12593.0,2.0,110.0,218.0,118.365,0.29503465574334065,272.6857303279926,79.65518868657496,80.45174057344072
12594.0,8.0,285.0,322.0,487.04825000000005,0.6769269632960135,493.7248956769397,330.90662805369493,334.2156943342319
12596.0,1.0,191.0,242.0,452.81600000000003,0.17611251127908933,499.52821749718896,87.10214736455157,87.97316883819708
12597.0,3.0,249.0,268.0,1427.8636666666669,0.3405450840836064,1181.1023195950102,398.23622647309435,402.2185887378253
12598.0,6.0,275.0,284.0,498.8143333333333,0.5800617152941501,505.45845405966986,290.29415630869454,293.19709787178147
12599.0,6.0,275.0,304.0,179.98933333333332,0.5488663300849543,238.08780136052422,129.38453244628369,130.67837777074652
12600.0,9.0,343.0,371.0,364.3668888888889,0.6697848764283381,384.335974155134,254.87368609550632,257.4224229564614
12601.0,4.0,143.0,332.0,140.66,0.3584051856991763,230.11049900944687,81.65623379090191,82.47279612881093
12604.0,1.0,182.0,261.0,98.384,0.165948245923343,335.0337686091576,55.04778834235335,55.59826622577688
12609.0,2.0,240.0,318.0,545.298,0.21896925705263542,543.3526377388615,117.79952812204779,118.97752340326826
12610.0,4.0,104.0,126.0,374.65675000000005,0.7423361270633766,411.6907314431402,302.5870327993954,305.61290312738936
12613.0,2.0,205.0,262.0,1639.768,0.2560443896881223,1237.2245336896867,313.6479214215322,316.78440063574755
12615.0,3.0,166.0,168.0,717.7950000000001,0.48431868010118717,668.3771993532291,320.50253762424154,323.70756300048396
12616.0,1.0,202.0,297.0,595.01,0.14961573449637866,565.5214790119076,83.77317965925242,84.61091145584494
12619.0,8.0,237.0,253.0,558.22975,0.8221825819447833,555.928308576696,452.54908130869717,457.0745721217842
12620.0,2.0,190.0,204.0,505.5375,0.3105318282491341,518.1452830201823,159.30752676724973,160.90060203492223
12621.0,16.0,364.0,365.0,1074.536125,1.1630818172645703,1038.5555665282882,1195.9654412356008,1207.9250956479568
12624.0,1.0,71.0,177.0,443.547,0.2225005583961826,495.2264077092941,109.09718044341933,110.18815224785352
12625.0,1.0,108.0,319.0,1257.3600000000001,0.14095384090981453,872.9228937289408,121.82359870218222,123.04183468920405
12626.0,8.0,303.0,326.0,897.7280000000001,0.6701893523919517,852.6058135954827,565.7498396625441,571.4073380591695
12627.0,6.0,130.0,140.0,803.9438333333334,0.9797864687282702,761.3438883034211,738.5687522858016,745.9544398086596
12628.0,2.0,60.0,64.0,294.33299999999997,0.6376080414936494,384.24589167245597,242.5725449913422,244.9982704412556
12630.0,1.0,34.0,43.0,739.817,0.48929722613072035,632.7274526828209,306.52652227174343,309.59178749446085
12633.0,3.0,229.0,287.0,498.836,0.3222743566996039,510.27167396786245,162.81928264358703,164.4474754700229
12635.0,1.0,65.0,154.0,1307.202,0.24549003005006112,896.0549256038203,217.79460456731397,219.9725506129871
12637.0,6.0,256.0,323.0,972.0143333333334,0.5219750107088857,902.2899222859248,466.309694898728,470.9727918477153
12640.0,2.0,58.0,81.0,266.49350000000004,0.565182105234773,366.5962104136522,205.14219601255223,207.19361797267777
12642.0,2.0,82.0,107.0,420.42650000000003,0.48166695179250285,464.1866263769937,221.36966078203164,223.58335738985195
12643.0,4.0,204.0,332.0,803.868,0.36033512120322764,744.7563767487097,265.704830972894,268.36187928262297
12645.0,3.0,283.0,316.0,609.2146666666667,0.2980609973655804,589.9737053283893,174.10708022737302,175.84815102964674
12646.0,1.0,45.0,49.0,799.864,0.4644251341746605,660.5956987000529,303.75964950888687,306.7972460039757
12647.0,10.0,347.0,369.0,435.60659999999996,0.7413611690171438,446.411117964628,327.67511710545216,330.9518682765067
12649.0,1.0,105.0,212.0,323.063,0.19481911290588314,439.30891386047233,84.7383889999448,85.58577288994425
12653.0,1.0,148.0,296.0,1859.9750000000001,0.14996049005139184,1152.600863880228,171.1332578031055,172.84459038113656
12654.0,3.0,285.0,295.0,188.66466666666668,0.3152968778169403,286.3037091153267,89.37689662521979,90.27066559147198
12656.0,4.0,216.0,233.0,1140.74025,0.4793412648225724,1006.1674495754103,477.5223543591871,482.297577902779
12657.0,2.0,67.0,78.0,666.081,0.5768130880187771,619.9266225978604,354.0413757680424,357.58178952572285
12662.0,9.0,373.0,373.0,518.31,0.6668949197102956,520.7744188698235,343.8631824350166,347.3018142593668
12664.0,8.0,314.0,322.0,685.79875,0.6771309042446418,667.40709421916,447.44749426525607,451.92196920790866
12668.0,3.0,344.0,355.0,1446.1546666666666,0.2706727339144493,1194.3098523514795,320.06644839300714,323.26711287693723
12669.0,2.0,106.0,256.0,1045.0245,0.2603048009345115,860.1691553335603,221.6892680684251,223.90616074910935
12670.0,4.0,222.0,232.0,767.975,0.48095880728407814,716.9035998073952,341.38722802081867,344.80110030102685
12673.0,1.0,321.0,326.0,506.50600000000003,0.13867915898023775,524.446133940395,72.00965226266446,72.72974878529111
12674.0,3.0,169.0,207.0,599.6726666666667,0.41574563455436986,583.083634935178,240.01433247959815,242.41447580439413
12676.0,5.0,287.0,311.0,213.69140000000002,0.45985415884123515,274.90677531429566,125.16537021971472,126.41702392191186
12678.0,8.0,311.0,353.0,2828.6667500000003,0.6271743504539736,2539.996221923345,1577.248000633981,1593.0204806403208
12679.0,3.0,225.0,283.0,138.216,0.3259351420620764,249.87582559227184,80.63694327950074,81.44331271229575
12680.0,3.0,113.0,113.0,238.77966666666669,0.6307437009886244,322.4906592050131,201.39500190220906,203.40895192123116
12681.0,19.0,353.0,367.0,872.6434736842107,1.3640184277426786,853.585142257745,1152.7780828583366,1164.30586368692
12682.0,26.0,368.0,371.0,597.179,1.8290601897834566,594.746908457186,1077.0573200552722,1087.8278932558248
12683.0,10.0,361.0,365.0,963.7537,0.7482997375949322,919.8871466834954,681.5359509705054,688.3513104802105
12684.0,6.0,206.0,213.0,388.81483333333335,0.7261402024991678,413.21149064218486,297.0786886038605,300.04947548989907
12685.0,5.0,65.0,93.0,601.5984000000001,1.0783859948218077,590.0387923351855,629.9896733226109,636.289570055837
12689.0,1.0,102.0,127.0,957.5540000000001,0.279499093675325,733.7807656385735,203.0604544082845,205.09105895236735
12691.0,5.0,329.0,357.0,222.50799999999998,0.4101877805375155,282.0692986543395,114.55582135920507,115.70137957279712
12693.0,3.0,192.0,319.0,300.67266666666666,0.2953901960130891,367.18224659204225,107.38815425084135,108.46203579334977
12694.0,1.0,113.0,183.0,559.221,0.21731068536714412,548.9115458477074,118.1033111228751,119.28434423410386
12695.0,3.0,203.0,210.0,213.56833333333336,0.41138091427607876,304.2861044603702,123.9381147073401,125.17749585441351
12697.0,2.0,141.0,169.0,368.6085,0.3561705826534573,431.33505995271537,152.10778180418075,153.62885962222256
12700.0,3.0,208.0,215.0,1667.276,0.4041368028261859,1353.9767515452986,541.7740945252496,547.191835470502
12701.0,1.0,163.0,242.0,598.8190000000001,0.17608371979315648,567.2892633987984,98.90138979998035,99.89040369798016
12704.0,6.0,162.0,169.0,435.7773333333334,0.8604113330236876,452.5948334709581,385.56210295681285,389.41772398638096
12705.0,7.0,342.0,357.0,1116.1967142857143,0.5510487543031308,1034.606800564517,564.4740481629949,570.1187886446248
12708.0,9.0,339.0,368.0,363.4901111111111,0.6743748635153364,383.55889361221796,256.1014619107257,258.66247652983293
12709.0,14.0,351.0,366.0,852.7832857142857,1.0223528404077455,828.950216058954,839.0887207371147,847.4796079444859
12710.0,2.0,105.0,201.0,279.53900000000004,0.31366261173300203,374.8667941835376,116.41752249067933,117.58169771558613
12712.0,12.0,343.0,371.0,457.23166666666674,0.8742575480167484,464.495317878222,402.067859082648,406.0885376734745
12714.0,4.0,285.0,294.0,1215.682,0.39880300509671546,1064.3218486599603,420.25222934226116,424.45475163568375
12716.0,1.0,130.0,133.0,488.26700000000005,0.2712292712379542,515.9812824222793,138.56359129091075,139.94922720381985
12717.0,1.0,94.0,245.0,547.6120000000001,0.1742585329727638,543.523725173668,93.77588810361885,94.71364698465504
12719.0,1.0,60.0,65.0,469.755,0.40893794962244995,507.3897296341133,205.4365501941223,207.49091569606352
12720.0,20.0,367.0,369.0,345.0421,1.426440470566576,355.68246238718655,502.3364940790662,507.35985901985686
12721.0,5.0,323.0,354.0,616.0778,0.41308784930885944,601.8017214064636,246.1356225803618,248.59697880616542
12722.0,3.0,65.0,150.0,301.041,0.5230030628171309,367.44821207043594,190.27380231635314,192.17654033951666
12723.0,2.0,62.0,65.0,276.67900000000003,0.6328539069190483,373.0536118921825,233.75092651111888,236.08843577623006
12724.0,3.0,327.0,332.0,379.82099999999997,0.2862066843008895,424.3335343904099,120.24464744114523,121.44709391555669
12726.0,6.0,329.0,357.0,528.4110000000001,0.4805905282624794,530.2785907628322,252.3236317435571,254.84686806099265
12727.0,5.0,310.0,320.0,901.2120000000001,0.449255968313095,833.4420773877628,370.7216113957592,374.4288275097168
12728.0,3.0,261.0,332.0,252.97566666666668,0.28608763996791553,332.7412816428698,94.25066137139417,95.19316798510812
12731.0,10.0,341.0,364.0,2317.1213,0.749913507993523,2133.161093742534,1583.847840518578,1599.6863189237638
12735.0,1.0,22.0,337.0,597.74,0.13394170986613768,566.7884917124095,75.16497001228646,75.91661971240933
12739.0,1.0,21.0,99.0,48.75,0.3257972436429093,311.99827103526883,100.64175913331083,101.64817672464393
12744.0,5.0,267.0,318.0,4998.8171999999995,0.45141717904684925,4162.29819916769,1860.3296152673852,1878.932911420059
12747.0,10.0,367.0,369.0,498.86850000000004,0.7414738652163665,503.12447146256477,369.36004607949445,373.0536465402894
12748.0,112.0,373.0,373.0,383.5956428571429,7.658492109542995,385.1914815605495,2920.7781407867765,2949.9859221946444
12749.0,3.0,210.0,213.0,1400.438,0.40701308316271917,1161.2988429743768,467.9839827250491,472.66382255229956
12753.0,5.0,340.0,362.0,4638.088000000001,0.4054452341900556,3869.245172554786,1553.2346684408094,1568.7670151252175
12754.0,2.0,73.0,308.0,1927.3604999999998,0.2233989137442412,1419.5523756919688,313.9865928045968,317.1264587326428
12755.0,1.0,85.0,365.0,22.814999999999998,0.12585494294142532,299.9616503804998,37.377877617082746,37.751656393253576
12757.0,8.0,196.0,211.0,1084.54125,0.9455236424270439,1015.8564015276763,951.0061831240378,960.5162449552781
12758.0,1.0,160.0,276.0,1587.82,0.15869386517841091,1026.2917644278023,161.25367019586048,162.8662068978191
12759.0,2.0,223.0,275.0,706.316,0.24637901609935556,645.4348007421507,157.44711996349972,159.0215911631347
12762.0,1.0,18.0,25.0,1868.009,0.583073783929985,1156.329501255991,667.5499185813892,674.2254177672031
12763.0,1.0,231.0,369.0,226.2,0.1250002131983409,394.354096567899,48.80628331349157,49.29434614662649
12766.0,6.0,363.0,366.0,1265.407,0.4707204968663831,1148.3327005618112,535.191821164724,540.5437393763713
12775.0,4.0,294.0,311.0,380.76675,0.38094273056160805,416.43205891956825,157.0661045724879,158.63676561821276
12778.0,5.0,293.0,312.0,178.815,0.45866388940119157,246.57351430475637,111.97462088548505,113.0943670943399
12779.0,7.0,334.0,371.0,693.3085714285714,0.5334172426916329,671.5981988520609,354.6951083448845,358.24205942833333
12781.0,1.0,221.0,284.0,360.724,0.15515051504764496,456.78765573358805,70.16914856878468,70.87084005447252
12782.0,4.0,353.0,357.0,606.9115,0.3398255740147703,591.9191811495115,199.15769851929264,201.14927550448556
12783.0,4.0,73.0,75.0,613.2392500000001,1.0056250499427992,596.8294814668548,594.2442347598424,600.1866771074408
12784.0,1.0,6.0,15.0,72.8,0.6525255966436132,323.16004958731025,208.78238036469233,210.87020416833926
12787.0,2.0,183.0,192.0,198.61400000000003,0.3248212510181088,323.5619770758777,104.05921403532598,105.09980617567923
12793.0,1.0,37.0,371.0,537.784,0.12370886779378709,538.9624794518608,66.01429516467519,66.67443811632194
12794.0,1.0,45.0,98.0,706.433,0.3279359477613791,617.233697373825,200.40902726588666,202.41311753854552
12798.0,2.0,160.0,170.0,3490.5,0.3547264724240462,2410.5512779009146,846.6201499079882,855.0863514070682
12808.0,2.0,332.0,368.0,230.26250000000002,0.19396424206661964,343.62648747725893,65.99133781934782,66.6512511975413
12811.0,2.0,24.0,284.0,178.49,0.23571658093924913,310.8037671348885,72.53623894264801,73.26160133207449
12815.0,1.0,51.0,198.0,582.53,0.20483794622456186,559.7294209524698,113.51863864293777,114.65382502936716
12816.0,1.0,81.0,176.0,329.615,0.22344883071071547,442.34974434167714,97.86389419636801,98.84253313833169
12820.0,3.0,323.0,326.0,334.48133333333334,0.29055713432398256,391.5947485029574,112.65410687261381,113.78064794133995
12822.0,1.0,17.0,87.0,335.374,0.35089942883169306,445.0225378003552,154.61203399146058,156.1581543313752
12823.0,4.0,222.0,296.0,472.38750000000005,0.3963578591812787,487.52927322168694,191.32283071520055,193.23605902235255
12826.0,6.0,363.0,365.0,285.9393333333333,0.4718075230214292,326.9388031749192,152.72493753024673,154.2521869055492
12827.0,2.0,39.0,44.0,138.06,0.7505175250696788,285.17196292527854,211.9074810237052,214.02655583394227
12828.0,5.0,128.0,130.0,205.84459999999999,0.8783656575394969,268.53210841949993,233.5340415666946,235.86938198236155
12829.0,1.0,24.0,360.0,269.425,0.12669751296097873,414.415130992514,51.98551131697994,52.505366430149735
12830.0,4.0,134.0,171.0,1492.66,0.6030102768251485,1279.255302304165,763.7664296757165,771.4040939724737
12832.0,1.0,66.0,98.0,149.799,0.32802516163493756,358.89584113527866,116.56125376089767,117.72686629850665
12836.0,3.0,252.0,311.0,764.2570000000001,0.30192445978395566,701.9263976983756,209.83044399324757,211.92874843318006
12838.0,1.0,340.0,373.0,365.50800000000004,0.12392205448450457,459.00794465637256,56.31802725398758,56.881207526527454
12839.0,13.0,365.0,367.0,518.8810000000001,0.9513056826765734,520.6024138213536,490.34854919147995,495.25203468339475
